"Variable_0","Points:0","Points:1","Points:2"
0.025295,44.706,-42.807,1.5
9.5528e-05,76.159,59.228,1.5
0.00012197,75.603,58.587,1.5
7.0823e-05,76.715,59.869,1.5
0.00015068,75.047,57.946,1.5
0.00018135,74.491,57.304,1.5
0.0022806,-64.133,-46.214,1.5
0.0023863,-63.336,-46.774,1.5
0.0024989,-62.538,-47.334,1.5
0.0027384,-60.944,-48.455,1.5
0.0026208,-61.741,-47.894,1.5
0.035624,-58.746,6.5399,1.5
0.022913,59.496,19.648,1.5
0.0006852,-78.23,-37.357,1.5
0.019214,21.894,60.094,1.5
0.017056,22.687,60.764,1.5
0.015161,23.481,61.433,1.5
0.012015,25.068,62.772,1.5
0.013506,24.275,62.103,1.5
0.75046,-25.642,-16.13,1.5
0.012281,61.537,27.468,1.5
0.0013213,59.822,57.054,1.5
0.017386,60.172,23.924,1.5
0.48228,-30.821,-16.829,1.5
0.015604,-58.366,-29.846,1.5
0.00069241,-80.008,33.352,1.5
0.00076474,-79.768,32.301,1.5
0.0008455,-79.529,31.249,1.5
0.0010278,-79.05,29.146,1.5
0.00093545,-79.289,30.198,1.5
0.15118,42.657,-18.832,1.5
0.00011408,-95.846,2.4921,1.5
0.00013981,-95.098,1.4509,1.5
0.00016713,-94.35,0.40982,1.5
0.00022759,-92.854,-1.6724,1.5
0.00019693,-93.602,-0.6313,1.5
0.00011455,-2.4921,-95.846,1.5
0.00014009,-1.4509,-95.098,1.5
0.00016762,-0.40982,-94.35,1.5
0.00022948,1.6724,-92.854,1.5
0.00019746,0.6313,-93.602,1.5
0.00019595,-0.6313,93.602,1.5
0.0001667,0.40982,94.35,1.5
0.00022642,-1.6724,92.854,1.5
0.00013909,1.4509,95.098,1.5
0.00011317,2.4921,95.846,1.5
0.0042844,-58.858,-46.283,1.5
0.0037057,-59.553,-47.007,1.5
0.0049291,-58.163,-45.56,1.5
0.0031937,-60.248,-47.731,1.5
0.027684,-22.955,-56.657,1.5
0.0017904,-76.285,26.35,1.5
0.0016092,-77.189,25.851,1.5
0.0019886,-75.382,26.848,1.5
0.0014432,-78.093,25.352,1.5
0.0012935,-78.996,24.854,1.5
0.10145,-12.495,-48.628,1.5
0.00060072,-15.113,-86.219,1.5
0.00051963,84.372,26.449,1.5
0.00013142,11.407,94.673,1.5
0.00016943,11.396,93.606,1.5
9.7511e-05,11.417,95.739,1.5
0.00021263,11.386,92.539,1.5
0.00026154,11.375,91.473,1.5
0.036825,40.456,42.729,1.5
0.00019762,53.957,76.509,1.5
0.00016272,54.472,77.227,1.5
0.00013091,54.986,77.945,1.5
7.5257e-05,56.016,79.381,1.5
0.00010175,55.501,78.663,1.5
0.00069333,-37.359,78.229,1.5
0.066056,50.635,-18.819,1.5
0.00019573,-53.957,-76.509,1.5
0.00016103,-54.472,-77.227,1.5
0.00012949,-54.986,-77.945,1.5
7.4624e-05,-56.016,-79.381,1.5
0.00010041,-55.501,-78.663,1.5
0.00019758,-76.509,53.957,1.5
0.00016237,-77.227,54.472,1.5
0.00013065,-77.945,54.986,1.5
7.5518e-05,-79.381,56.016,1.5
0.00010145,-78.663,55.501,1.5
0.0077841,-9.181,70.107,1.5
0.0066247,-70.724,12.513,1.5
0.0080568,66.453,-23.343,1.5
0.021894,-5.8658,62.682,1.5
3.3279,8.5866,-6.3725,1.5
0.056875,34.746,42.974,1.5
0.85969,-25.934,-12.483,1.5
0.82578,-25.837,-13.699,1.5
0.89077,-26.032,-11.267,1.5
0.78933,-25.74,-14.914,1.5
0.0085911,-60.585,35.032,1.5
0.015234,65.782,0.20196,1.5
0.00066833,85.864,13.523,1.5
0.0005627,86.778,14.255,1.5
0.00079499,84.951,12.79,1.5
0.00047385,87.691,14.988,1.5
0.00039471,88.605,15.721,1.5
0.14267,41.125,-23.056,1.5
0.14536,41.508,-22,1.5
0.14764,41.891,-20.944,1.5
0.14943,42.274,-19.888,1.5
0.0006686,83.878,22.862,1.5
0.041175,41.817,-40.203,1.5
0.036517,42.539,-40.854,1.5
0.032339,43.261,-41.505,1.5
0.028604,43.984,-42.156,1.5
0.00048773,72.256,51.554,1.5
0.0015047,-37.564,-72.712,1.5
0.0017258,-36.743,-72.131,1.5
0.001312,-38.385,-73.292,1.5
0.001977,-35.922,-71.551,1.5
0.0022622,-35.102,-70.97,1.5
0.35896,30.298,23.273,1.5
0.031735,41.571,43.36,1.5
0.027218,42.686,43.991,1.5
0.023298,43.802,44.622,1.5
0.01983,44.917,45.253,1.5
0.00050343,47.297,74.939,1.5
0.0015743,-51.248,63.474,1.5
0.0014471,-50.994,64.377,1.5
0.0013277,-50.74,65.279,1.5
0.0011096,-50.233,67.083,1.5
0.0012155,-50.487,66.181,1.5
0.0085129,50.922,-48.174,1.5
0.0012465,-5.8262,82.838,1.5
0.37351,34.488,-15.556,1.5
0.052281,-8.7677,55.273,1.5
0.00018738,-93.845,-1.7848,1.5
0.00015033,-94.836,-1.8971,1.5
8.5273e-05,-96.818,-2.1218,1.5
0.00011634,-95.827,-2.0095,1.5
0.00011532,2.0095,-95.827,1.5
0.00014895,1.8971,-94.836,1.5
8.5141e-05,2.1218,-96.818,1.5
0.00018716,1.7848,-93.845,1.5
8.4814e-05,-2.1218,96.818,1.5
0.00011538,-2.0095,95.827,1.5
0.00014864,-1.8971,94.836,1.5
0.00018552,-1.7848,93.845,1.5
2.8179,-1.8371,-13.314,1.5
0.0026103,56.066,54.629,1.5
0.0022108,57.005,55.235,1.5
0.0018682,57.944,55.841,1.5
0.0015747,58.883,56.447,1.5
0.019443,57.71,27.372,1.5
0.01895,58.325,26.51,1.5
0.018442,58.941,25.648,1.5
0.017921,59.557,24.786,1.5
0.00063779,53.343,68.987,1.5
0.002329,-46.079,64.177,1.5
2.8327,12.836,-3.6698,1.5
2.9728,11.774,-4.3455,1.5
3.1086,10.712,-5.0212,1.5
3.2211,9.6491,-5.6968,1.5
0.3383,35.396,-16.015,1.5
0.30597,36.304,-16.473,1.5
0.27624,37.211,-16.932,1.5
0.24906,38.119,-17.39,1.5
0.014261,-15.547,64.371,1.5
0.32799,-28.486,-26.783,1.5
0.0013697,66.584,48.394,1.5
0.00063193,-53.343,-68.987,1.5
0.00063213,-68.987,53.343,1.5
0.02701,-49.609,-35.991,1.5
0.15017,21.985,-41.166,1.5
0.047494,-42.535,-37.546,1.5
0.0037151,69.649,-30.178,1.5
0.0016595,80.539,-10.929,1.5
0.0018963,79.632,-11.075,1.5
0.00217,78.726,-11.221,1.5
0.0028251,76.912,-11.513,1.5
0.0024802,77.819,-11.367,1.5
0.021472,59.665,20.717,1.5
0.020059,59.834,21.786,1.5
0.018676,60.003,22.855,1.5
0.00039139,77.957,-45.121,1.5
0.0022826,77.894,13.895,1.5
0.25046,26.132,-32.675,1.5
0.13357,-42.924,-21.01,1.5
0.13109,-43.443,-20.247,1.5
0.12102,-43.85,-21.131,1.5
0.1187,-44.368,-20.368,1.5
0.10887,-44.776,-21.252,1.5
0.12875,-43.961,-19.484,1.5
0.14652,-41.998,-20.888,1.5
0.14425,-42.517,-20.126,1.5
0.16018,-41.073,-20.767,1.5
0.15821,-41.591,-20.004,1.5
0.15567,-42.11,-19.242,1.5
0.15302,-42.628,-18.479,1.5
0.14173,-43.035,-19.363,1.5
0.15004,-43.147,-17.716,1.5
0.13914,-43.554,-18.6,1.5
0.024648,-50.565,-35.901,1.5
0.022452,-51.521,-35.81,1.5
0.018474,-53.434,-35.628,1.5
0.020399,-52.478,-35.719,1.5
1.1872,24.96,2.225,1.5
0.059609,53.105,13.924,1.5
0.24757,-41.886,-0.25937,1.5
0.23246,-42.497,0.4821,1.5
0.26343,-41.276,-1.0008,1.5
0.21818,-43.107,1.2236,1.5
0.20452,-43.717,1.965,1.5
0.0077446,51.877,-48.13,1.5
0.0070417,52.832,-48.086,1.5
0.0063941,53.787,-48.041,1.5
0.0057899,54.742,-47.997,1.5
0.00010373,78.016,56.313,1.5
0.046448,28.009,-49.594,1.5
0.16186,11.68,44.483,1.5
0.14182,11.958,45.682,1.5
0.18442,11.401,43.284,1.5
0.12389,12.237,46.881,1.5
0.10791,12.516,48.081,1.5
8.482e-05,75.771,60.251,1.5
9.954e-05,74.827,60.634,1.5
0.00013166,72.938,61.398,1.5
0.00011574,73.882,61.016,1.5
0.028474,41.181,44.905,1.5
0.024389,42.296,45.536,1.5
0.024909,41.543,45.993,1.5
0.021271,42.658,46.624,1.5
0.021715,41.905,47.081,1.5
0.0208,43.411,46.167,1.5
0.032456,40.818,43.817,1.5
0.027855,41.934,44.448,1.5
0.023859,43.049,45.079,1.5
0.02032,44.164,45.71,1.5
0.017198,64.878,-0.48396,1.5
0.0193,63.973,-1.1699,1.5
0.024238,62.165,-2.5417,1.5
0.021662,63.069,-1.8558,1.5
0.030733,-14.724,-58.484,1.5
0.22053,23.768,-35.919,1.5
0.2462,23.505,-34.828,1.5
0.27391,23.242,-33.737,1.5
0.33772,22.715,-31.554,1.5
0.30423,22.978,-32.646,1.5
0.0012982,82.781,0.60921,1.5
0.065924,-16.694,-51.317,1.5
0.063564,-15.657,-52.014,1.5
0.060865,-14.62,-52.711,1.5
0.055079,-12.547,-54.106,1.5
0.058039,-13.584,-53.408,1.5
0.46716,8.5778,34.439,1.5
0.42743,9.1583,35.255,1.5
0.39027,9.7389,36.071,1.5
0.32415,10.9,37.702,1.5
0.35553,10.319,36.887,1.5
1.1752,-23.062,10.075,1.5
1.276,-21.902,10.238,1.5
1.3813,-20.743,10.401,1.5
1.6026,-18.425,10.726,1.5
1.4887,-19.584,10.564,1.5
1.0321,25.449,-8.1736,1.5
1.572,-15.74,14.769,1.5
1.445,-16.32,15.703,1.5
1.3248,-16.9,16.636,1.5
1.1081,-18.059,18.504,1.5
1.2117,-17.48,17.57,1.5
0.01418,26.192,-60.894,1.5
0.015956,25.906,-60.097,1.5
0.017881,25.62,-59.3,1.5
0.022251,25.047,-57.707,1.5
0.019963,25.333,-58.504,1.5
0.001274,-71.42,-41.994,1.5
0.0013562,-70.631,-42.539,1.5
0.0014412,-69.843,-43.083,1.5
0.001616,-68.266,-44.171,1.5
0.0015287,-69.055,-43.627,1.5
0.020291,58.581,24.685,1.5
0.019661,59.197,23.823,1.5
0.022235,58.221,23.722,1.5
