"Variable_0","Points:0","Points:1","Points:2"
0.012634,-9.7251,18.209,15
0.017082,-7.6091,23.582,15
0.8075,-52.067,52.807,15
0.89976,21.252,82.445,15
1.0344,20.845,81.269,15
0.78064,21.659,83.62,15
0.67314,22.066,84.796,15
0.57447,22.473,85.971,15
0.89744,-52.435,-52.084,15
0.24039,59.496,19.648,15
0.34751,54.86,-5.541,15
0.085925,-55.293,6.3634,15
0.084501,40.899,-13.219,15
0.085374,40.681,-12.039,15
0.083332,41.118,-14.4,15
0.08615,40.462,-10.858,15
0.086765,40.243,-9.6775,15
0.059234,92.854,-25.356,15
0.04471,93.714,-25.633,15
0.074158,91.994,-25.079,15
0.089441,91.134,-24.802,15
0.10491,90.274,-24.525,15
0.14342,-5.6369,-59.689,15
0.13147,-6.5004,-58.977,15
0.15677,-4.7734,-60.402,15
0.17144,-3.9099,-61.115,15
0.18757,-3.0463,-61.827,15
0.17686,-4.9028,66.526,15
0.14127,69.649,-30.178,15
0.092569,56.842,32.103,15
0.29268,88.605,15.721,15
0.061384,-19.452,-39.821,15
0.12542,-9.181,70.107,15
0.082504,-57.6,-5.1047,15
1.4423,-63.905,-36.934,15
0.073976,39.105,-12.454,15
0.069175,38.208,-12.072,15
0.074609,38.886,-11.274,15
0.068518,38.426,-13.253,15
0.064086,37.529,-12.87,15
0.073303,39.324,-13.635,15
0.080421,39.565,-10.476,15
0.07984,39.783,-11.656,15
0.079027,40.002,-12.837,15
0.078214,40.221,-14.017,15
0.28931,89.112,-15.202,15
0.077378,-69.971,-5.9196,15
0.082828,38.669,-0.7006,15
0.23438,56.696,-17.492,15
0.25623,57.628,-16.979,15
0.21426,55.765,-18.005,15
0.19568,54.833,-18.517,15
0.1787,53.902,-19.03,15
0.121,-3.1261,-51.611,15
0.045454,-15.113,-86.219,15
0.06351,68.347,-39.416,15
0.21203,79.117,-25.207,15
0.062295,34.17,30.677,15
0.13937,57.222,-25.823,15
0.15192,58.557,-25.458,15
0.12731,55.887,-26.188,15
0.16539,59.893,-25.094,15
0.17959,61.228,-24.729,15
0.12081,49.453,20.865,15
0.2783,-37.979,38.609,15
0.05074,33.658,-2.306,15
0.07792,59.43,35.968,15
0.054436,13.281,-31.837,15
0.14498,50.635,-18.819,15
0.12678,53.343,68.987,15
0.091709,-32.036,23.424,15
0.089378,-31.279,24.015,15
0.0939,-32.792,22.832,15
0.086884,-30.523,24.606,15
0.084346,-29.767,25.197,15
0.33883,87.691,14.988,15
0.38922,86.778,14.255,15
0.44556,85.864,13.523,15
0.50856,84.951,12.79,15
0.065951,-70.306,-1.7227,15
0.25765,-55.546,-20.372,15
0.0090865,-14.508,-7.5341,15
0.052065,33.918,1.9462,15
0.17282,92.578,-15.91,15
0.13677,93.733,-16.146,15
0.2102,91.423,-15.674,15
0.24891,90.267,-15.438,15
0.059243,-79.512,-7.9763,15
0.18765,-53.343,-68.987,15
0.76229,-68.987,53.343,15
0.47474,26.648,54.111,15
0.46008,27.788,54.019,15
0.42706,27.204,53.066,15
0.51212,27.232,55.063,15
0.49395,28.372,54.972,15
0.52828,26.092,55.155,15
0.39572,26.621,52.114,15
0.43875,26.064,53.158,15
0.40511,25.481,52.205,15
0.36623,26.037,51.161,15
0.44851,24.924,53.25,15
0.4981,24.368,54.294,15
0.4879,25.508,54.202,15
0.54312,24.952,55.247,15
0.55207,23.812,55.338,15
0.85116,63.937,4.0086,15
0.015758,-8.1381,22.239,15
0.014588,-8.6671,20.896,15
0.01355,-9.1961,19.552,15
0.042764,-39.287,0.62695,15
0.042274,-38.864,1.4581,15
0.040401,-38.157,0.6045,15
0.044716,-39.994,1.4805,15
